6000@[0.95174843072891235, 0.98203122615814209, 0.056116063147783279, 0.9868350625038147, 0.97725212574005127, 0.98673683404922485, 0.98675644397735596, 0.98115140199661255, 0.00082094687968492508, 0.97584766149520874, 0.98434180021286011, 0.98623669147491455]
6050@[0.95508283376693726, 0.98062068223953247, 0.98783731460571289, 0.98620504140853882, 0.981181800365448, 0.98525804281234741, 0.98421084880828857, 0.97690021991729736, 0.030876124277710915, 0.98213356733322144, 0.98339241743087769, 0.9863470196723938]
6100@[0.95191603899002075, 0.98376631736755371, 0.99629777669906616, 0.97979146242141724, 0.97832173109054565, 0.98311412334442139, 0.98727709054946899, 0.97569477558135986, 0.024179724976420403, 0.96342700719833374, 0.98176813125610352, 0.98617422580718994]
6150@[0.93986791372299194, 0.98557484149932861, 0.99383717775344849, 0.97992950677871704, 0.97342050075531006, 0.9780433177947998, 0.98078691959381104, 0.97177582979202271, 0.038811832666397095, 0.96427875757217407, 0.98398178815841675, 0.98500919342041016]
6200@[0.94012033939361572, 0.98401665687561035, 0.9885755181312561, 0.98403936624526978, 0.97908949851989746, 0.98392117023468018, 0.98421198129653931, 0.97315877676010132, 0.045629363507032394, 0.96775835752487183, 0.98439663648605347, 0.98678487539291382]
6250@[0.94765341281890869, 0.983143150806427, 0.96900171041488647, 0.98524045944213867, 0.97852051258087158, 0.98606187105178833, 0.98685431480407715, 0.97522628307342529, 0.091417171061038971, 0.96416401863098145, 0.98558759689331055, 0.9885750412940979]
6300@[0.97129511833190918, 0.98435127735137939, 0.98212093114852905, 0.97951310873031616, 0.98582828044891357, 0.98512440919876099, 0.98534977436065674, 0.97767090797424316, 0.83363032341003418, 0.97677373886108398, 0.98641610145568848, 0.98714441061019897]
6350@[0.94599491357803345, 0.98229020833969116, 0.99906665086746216, 0.97704917192459106, 0.98076629638671875, 0.98492741584777832, 0.98357635736465454, 0.97295308113098145, 0.94780802726745605, 0.97382575273513794, 0.98644167184829712, 0.98291343450546265]
6400@[0.96248793601989746, 0.9769633412361145, 0.97888845205307007, 0.97059273719787598, 0.97858250141143799, 0.97892856597900391, 0.98348689079284668, 0.97555291652679443, 0.76631009578704834, 0.96639776229858398, 0.98033463954925537, 0.98096150159835815]
6450@[0.93411970138549805, 0.9768601655960083, 0.99964213371276855, 0.9674910306930542, 0.97664725780487061, 0.98106133937835693, 0.9775395393371582, 0.97029626369476318, 0.99822837114334106, 0.95539629459381104, 0.97722852230072021, 0.98164719343185425]
6500@[0.93860417604446411, 0.97107452154159546, 0.99999153614044189, 0.96225851774215698, 0.96177852153778076, 0.9691740870475769, 0.97145497798919678, 0.96597921848297119, 0.99929940700531006, 0.9454491138458252, 0.97931814193725586, 0.97612869739532471]
6550@[0.92896735668182373, 0.98169493675231934, 0.99664729833602905, 0.96867126226425171, 0.9645271897315979, 0.97818827629089355, 0.97864437103271484, 0.96288901567459106, 0.97955602407455444, 0.95334959030151367, 0.97661703824996948, 0.98244065046310425]
6600@[0.95451021194458008, 0.97968709468841553, 0.99997043609619141, 0.97569578886032104, 0.97834932804107666, 0.97784388065338135, 0.98196399211883545, 0.96094918251037598, 0.99973851442337036, 0.96575671434402466, 0.9818534255027771, 0.98172932863235474]
6650@[0.93934613466262817, 0.97859281301498413, 0.99866855144500732, 0.97628605365753174, 0.97603815793991089, 0.97597324848175049, 0.97814524173736572, 0.96926975250244141, 0.75616168975830078, 0.96464276313781738, 0.97993177175521851, 0.97996431589126587]
6700@[0.95464992523193359, 0.98020625114440918, 0.99967646598815918, 0.97573846578598022, 0.97917455434799194, 0.98270171880722046, 0.98329007625579834, 0.97771841287612915, 0.97430914640426636, 0.97008633613586426, 0.98331326246261597, 0.9833221435546875]
6750@[0.9461178183555603, 0.98372238874435425, 0.99980336427688599, 0.98179906606674194, 0.97583276033401489, 0.98435044288635254, 0.98283350467681885, 0.97310322523117065, 0.97827601432800293, 0.96257853507995605, 0.98545199632644653, 0.98278427124023438]
6800@[0.95347714424133301, 0.98595130443572998, 0.99791127443313599, 0.97907012701034546, 0.98331230878829956, 0.98274844884872437, 0.98281013965606689, 0.97028434276580811, 0.96210557222366333, 0.9706616997718811, 0.98533141613006592, 0.98489320278167725]
6850@[0.95560592412948608, 0.98412203788757324, 0.99998736381530762, 0.98115575313568115, 0.98555481433868408, 0.98957538604736328, 0.98637539148330688, 0.97064757347106934, 0.99763703346252441, 0.97386246919631958, 0.98267245292663574, 0.98562824726104736]
6900@[0.969901442527771, 0.98676294088363647, 0.95786464214324951, 0.98670041561126709, 0.98685848712921143, 0.98774117231369019, 0.98935866355895996, 0.98002302646636963, 0.073300160467624664, 0.98311954736709595, 0.98370140790939331, 0.98827153444290161]
6950@[0.96247494220733643, 0.98378098011016846, 0.97876930236816406, 0.98928236961364746, 0.98903250694274902, 0.988658607006073, 0.99125730991363525, 0.9837195873260498, 0.14168071746826172, 0.98277950286865234, 0.9898914098739624, 0.98952263593673706]
7000@[0.97100228071212769, 0.98885977268218994, 0.97498160600662231, 0.98779881000518799, 0.98575842380523682, 0.98975908756256104, 0.99006152153015137, 0.98579245805740356, 0.11994544416666031, 0.97694855928421021, 0.98970043659210205, 0.9904477596282959]
7050@[0.96744787693023682, 0.98993730545043945, 0.99937784671783447, 0.98653918504714966, 0.99127262830734253, 0.98963403701782227, 0.99124836921691895, 0.98576962947845459, 0.93526816368103027, 0.97917020320892334, 0.99007892608642578, 0.98898673057556152]
7100@[0.97654378414154053, 0.98215830326080322, 0.99927622079849243, 0.98697167634963989, 0.98933637142181396, 0.98937034606933594, 0.98900359869003296, 0.9780314564704895, 0.98051297664642334, 0.98381096124649048, 0.98931151628494263, 0.99036204814910889]
7150@[0.97014397382736206, 0.98288029432296753, 0.99996852874755859, 0.98545396327972412, 0.99038773775100708, 0.98893344402313232, 0.98898494243621826, 0.98044979572296143, 0.99477553367614746, 0.96859735250473022, 0.98994362354278564, 0.98905771970748901]
7200@[0.95573997497558594, 0.98031759262084961, 0.99996757507324219, 0.98150360584259033, 0.98588502407073975, 0.9807668924331665, 0.98390620946884155, 0.97010910511016846, 0.95621329545974731, 0.96708327531814575, 0.98587578535079956, 0.98784232139587402]
7250@[0.96587544679641724, 0.98330658674240112, 0.99810457229614258, 0.97730278968811035, 0.98676598072052002, 0.98738551139831543, 0.98869293928146362, 0.97867488861083984, 0.070129290223121643, 0.97019988298416138, 0.9890434741973877, 0.98923742771148682]
7300@[0.97249728441238403, 0.9859849214553833, 0.96935141086578369, 0.98457735776901245, 0.98547875881195068, 0.98915427923202515, 0.98997139930725098, 0.98144030570983887, 0.0015983438352122903, 0.97995948791503906, 0.98864579200744629, 0.98959535360336304]
7350@[0.96550083160400391, 0.98708933591842651, 0.99505925178527832, 0.98747777938842773, 0.99079740047454834, 0.98909890651702881, 0.98977422714233398, 0.98352861404418945, 0.22044993937015533, 0.97891199588775635, 0.98920655250549316, 0.98950326442718506]
7400@[0.95838743448257446, 0.9850156307220459, 0.99999630451202393, 0.98217380046844482, 0.98744291067123413, 0.98902052640914917, 0.98712962865829468, 0.97741347551345825, 0.99993002414703369, 0.98075073957443237, 0.98546010255813599, 0.9905322790145874]
7450@[0.96422511339187622, 0.97548156976699829, 0.99999845027923584, 0.97120875120162964, 0.970470130443573, 0.97732967138290405, 0.99290812015533447, 0.96595776081085205, 0.99997043609619141, 0.96891564130783081, 0.98274385929107666, 0.98374086618423462]
7500@[0.96597045660018921, 0.97893655300140381, 0.99976843595504761, 0.96894329786300659, 0.9777570366859436, 0.98186755180358887, 0.98223477602005005, 0.97532325983047485, 0.89181774854660034, 0.97512358427047729, 0.98521566390991211, 0.98334205150604248]
7550@[0.96367168426513672, 0.98053723573684692, 0.99945193529129028, 0.97181445360183716, 0.97332245111465454, 0.98442012071609497, 0.98441547155380249, 0.97837615013122559, 0.73417174816131592, 0.9729011058807373, 0.98189753293991089, 0.98543453216552734]
7600@[0.96089231967926025, 0.98850804567337036, 0.99826174974441528, 0.98509925603866577, 0.98311179876327515, 0.98528003692626953, 0.98830556869506836, 0.97838389873504639, 0.11867961287498474, 0.97399419546127319, 0.98571223020553589, 0.98833340406417847]
7650@[0.97242593765258789, 0.9876713752746582, 0.99307352304458618, 0.98512184619903564, 0.98563170433044434, 0.989845871925354, 0.99028670787811279, 0.98368948698043823, 0.0063996533863246441, 0.98366975784301758, 0.98952418565750122, 0.99026381969451904]
7700@[0.96833884716033936, 0.99004793167114258, 0.99807846546173096, 0.98898214101791382, 0.98704975843429565, 0.99164283275604248, 0.99245923757553101, 0.98290330171585083, 0.52126789093017578, 0.98524957895278931, 0.98992133140563965, 0.99088364839553833]
7750@[0.97465193271636963, 0.98852473497390747, 0.99977868795394897, 0.99197417497634888, 0.98704099655151367, 0.99061274528503418, 0.99250483512878418, 0.98106372356414795, 0.92167901992797852, 0.97610044479370117, 0.9924277663230896, 0.98917806148529053]
7800@[0.96747690439224243, 0.99056446552276611, 0.99986577033996582, 0.98935586214065552, 0.9864051342010498, 0.98966217041015625, 0.99128341674804688, 0.98632657527923584, 0.21672303974628448, 0.98481351137161255, 0.99281960725784302, 0.99338984489440918]
7850@[0.96628445386886597, 0.98577022552490234, 0.99812120199203491, 0.99047219753265381, 0.98962372541427612, 0.99064964056015015, 0.99291962385177612, 0.98879122734069824, 0.092709809541702271, 0.98504549264907837, 0.99364542961120605, 0.99240690469741821]
7900@[0.97338289022445679, 0.99022746086120605, 0.99997735023498535, 0.98635107278823853, 0.98744511604309082, 0.99161654710769653, 0.99198144674301147, 0.98711329698562622, 0.97902315855026245, 0.98313683271408081, 0.99291586875915527, 0.99179041385650635]
7950@[0.96437805891036987, 0.98749548196792603, 0.99999797344207764, 0.98323071002960205, 0.98349875211715698, 0.98962056636810303, 0.98877370357513428, 0.97452241182327271, 0.92506951093673706, 0.97554248571395874, 0.9899594783782959, 0.98930573463439941]
8000@[0.96825313568115234, 0.98367369174957275, 0.99988186359405518, 0.98807352781295776, 0.98800897598266602, 0.98917973041534424, 0.99000179767608643, 0.97725701332092285, 0.90729820728302002, 0.97678613662719727, 0.99072039127349854, 0.98974460363388062]
8050@[0.93642204999923706, 0.98406052589416504, 0.99999845027923584, 0.98220223188400269, 0.98816806077957153, 0.98452550172805786, 0.99089187383651733, 0.96333491802215576, 0.96735471487045288, 0.95897567272186279, 0.98596513271331787, 0.98938900232315063]
8100@[0.11084287613630295, 0.983112633228302, 1.0, 0.98839861154556274, 0.98884958028793335, 0.7924841046333313, 0.97845000028610229, 0.0069909165613353252, 0.99995565414428711, 0.96466022729873657, 0.98405909538269043, 0.98802095651626587]
8150@[0.81188660860061646, 0.98912394046783447, 1.0, 0.98577964305877686, 0.98789036273956299, 0.97778862714767456, 0.98846173286437988, 0.94295907020568848, 0.99993753433227539, 0.84636503458023071, 0.98762637376785278, 0.98668938875198364]
8200@[0.046605672687292099, 0.98800253868103027, 1.0, 0.98730266094207764, 0.98370695114135742, 0.98439860343933105, 0.99081683158874512, 0.015336949378252029, 0.99999940395355225, 0.29809480905532837, 0.98702359199523926, 0.98325204849243164]
8250@[0.081336446106433868, 0.98754775524139404, 1.0, 0.9834904670715332, 0.98747557401657104, 0.93764865398406982, 0.9773634672164917, 0.019297109916806221, 0.99976402521133423, 0.95950955152511597, 0.98840498924255371, 0.98560714721679688]
8300@[0.99755412340164185, 0.98563724756240845, 1.0, 0.98894160985946655, 0.98957341909408569, 0.74225467443466187, 0.98022031784057617, 0.0034986839164048433, 0.99989974498748779, 0.99992465972900391, 0.98396444320678711, 0.98390144109725952]
8350@[0.1852753609418869, 0.98414617776870728, 1.0, 0.98995226621627808, 0.98701620101928711, 0.91704392433166504, 0.9853900671005249, 0.0026679313741624355, 0.9990571141242981, 0.99922120571136475, 0.98956584930419922, 0.98677456378936768]
8400@[0.85213702917098999, 0.98161697387695312, 1.0, 0.98646253347396851, 0.98932307958602905, 0.93629860877990723, 0.98983627557754517, 0.028190910816192627, 0.99998116493225098, 0.918448805809021, 0.99000144004821777, 0.98033154010772705]
8450@[0.12695330381393433, 0.98126214742660522, 1.0, 0.98032629489898682, 0.99012577533721924, 0.85789597034454346, 0.98960620164871216, 0.079600907862186432, 0.99997532367706299, 0.99733030796051025, 0.98782569169998169, 0.98268085718154907]
8500@[0.82020771503448486, 0.97961843013763428, 1.0, 0.98317241668701172, 0.98917388916015625, 0.9117666482925415, 0.98752498626708984, 0.94882839918136597, 0.99895155429840088, 0.90163284540176392, 0.98835539817810059, 0.98629468679428101]
8550@[0.132468581199646, 0.98802292346954346, 1.0, 0.98030358552932739, 0.98767715692520142, 0.83930158615112305, 0.98477214574813843, 0.92223155498504639, 0.99962317943572998, 0.98793971538543701, 0.98850679397583008, 0.98797696828842163]
8600@[0.096124172210693359, 0.98506432771682739, 1.0, 0.98356461524963379, 0.98904931545257568, 0.92575269937515259, 0.98972499370574951, 0.048594914376735687, 0.99980491399765015, 0.98307931423187256, 0.98631083965301514, 0.98624229431152344]
8650@[0.82015103101730347, 0.98954916000366211, 1.0, 0.9802127480506897, 0.99150097370147705, 0.91724157333374023, 0.991363525390625, 0.95555877685546875, 0.99669927358627319, 0.97913944721221924, 0.98742103576660156, 0.98860722780227661]
8700@[0.81589221954345703, 0.989177405834198, 1.0, 0.97605329751968384, 0.98937815427780151, 0.92458868026733398, 0.98883712291717529, 0.96209561824798584, 0.99999737739562988, 0.9052584171295166, 0.98941677808761597, 0.9911494255065918]
8750@[0.92023539543151855, 0.98217344284057617, 1.0, 0.97883176803588867, 0.98784422874450684, 0.94351339340209961, 0.98848176002502441, 0.93093627691268921, 0.0094172898679971695, 0.95663762092590332, 0.98581415414810181, 0.98795831203460693]
8800@[0.87579041719436646, 0.98260593414306641, 0.99997627735137939, 0.98587751388549805, 0.9879448413848877, 0.9626660943031311, 0.98764193058013916, 0.96401333808898926, 0.99251294136047363, 0.86069554090499878, 0.98830670118331909, 0.98914796113967896]
8850@[0.83206063508987427, 0.98186200857162476, 1.0, 0.98255354166030884, 0.98800754547119141, 0.94757384061813354, 0.98705798387527466, 0.96016013622283936, 0.99684464931488037, 0.97497910261154175, 0.98689574003219604, 0.98921084403991699]
8900@[0.95865458250045776, 0.98155254125595093, 0.99999964237213135, 0.98181134462356567, 0.98780965805053711, 0.96074306964874268, 0.99050396680831909, 0.97089558839797974, 0.073637634515762329, 0.92996871471405029, 0.98688995838165283, 0.98966354131698608]
8950@[0.97869861125946045, 0.9850572943687439, 0.99999868869781494, 0.98682576417922974, 0.9903411865234375, 0.97408568859100342, 0.98979318141937256, 0.98336076736450195, 0.019232343882322311, 0.96023654937744141, 0.98439621925354004, 0.98699909448623657]
9000@[0.97226518392562866, 0.98820364475250244, 1.0, 0.98580408096313477, 0.98831045627593994, 0.96685034036636353, 0.99081498384475708, 0.97167134284973145, 0.39679676294326782, 0.92622524499893188, 0.98490637540817261, 0.98972016572952271]
9050@[0.95450359582901001, 0.98386877775192261, 0.99988043308258057, 0.98575299978256226, 0.99177128076553345, 0.97751754522323608, 0.98818516731262207, 0.97368311882019043, 0.87336236238479614, 0.93726539611816406, 0.98922240734100342, 0.98805224895477295]
9100@[0.93405073881149292, 0.9814913272857666, 0.99999547004699707, 0.99034833908081055, 0.98953032493591309, 0.97889828681945801, 0.98593813180923462, 0.96963787078857422, 0.99704915285110474, 0.93573451042175293, 0.98846882581710815, 0.98762601613998413]
9150@[0.95717924833297729, 0.98714721202850342, 1.0, 0.99326211214065552, 0.99128413200378418, 0.98221796751022339, 0.9916834831237793, 0.97900587320327759, 0.94410860538482666, 0.94503694772720337, 0.99096101522445679, 0.9903724193572998]
