70500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
71950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
72950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
73950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
74950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
75950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
76950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
77950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
78950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
79950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
80950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
81950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
82950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
83950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
84950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
85000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
85050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
85100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
85150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
